10us,Module,Name,DemangledName,Type,Attributes,Comment
0x40BA70,,_ZN10CStreaming33PossiblyStreamCarOutAfterCreationEi,CStreaming::PossiblyStreamCarOutAfterCreation(int),void __cdecl(int modelId),,
0x40BAA0,,,,,,
0x40BBB0,,_ZN10CStreaming21StreamPedsForInteriorEi,CStreaming::StreamPedsForInterior(int),,,
0x40BDA0,,_ZN10CStreaming25StreamPedsIntoRandomSlotsEPi,CStreaming::StreamPedsIntoRandomSlots(int *),,,
0x40BE60,,,,,,
0x40C020,,_ZN10CStreaming19RemoveLoadedVehicleEv,CStreaming::RemoveLoadedVehicle(void),,,
0x40C180,,,,,,
0x40C1A0,,,,,,
0x40C1C0,,_releaseExternalScript,_releaseExternalScript,,,
0x40C1E0,,,,,,
0x40C270,,_ZN10CStreaming27ProcessEntitiesInSectorListER8CPtrListfffffffj,"CStreaming::ProcessEntitiesInSectorList(CPtrList &, float, float, float, float, float, float, float, unsigned int)","void __cdecl(CPtrListDoubleLink *list, float a2, float a3, float a4, float a5, float a6, float a7, float distance, int a9)",,
0x40C450,,_ZN10CStreaming27ProcessEntitiesInSectorListER8CPtrListj,"CStreaming::ProcessEntitiesInSectorList(CPtrList &, unsigned int)",,,
0x40C520,,,,,,
0x40C6B0,,_ZN10CStreaming21ConvertBufferToObjectEPci,"CStreaming::ConvertBufferToObject(char *, int)",,,
0x40CBA0,,_ZN10CStreaming18RequestModelStreamEi,CStreaming::RequestModelStream(int),,,
0x40CF80,,_ZN10CStreaming21RemoveAllUnusedModelsEv,CStreaming::RemoveAllUnusedModels(void),,,
0x40CFD0,,_ZN10CStreaming20RemoveLeastUsedModelEj,CStreaming::RemoveLeastUsedModel(unsigned int),,,
0x40D270,,,,,,
0x40D2F0,,,,,,
0x40D3D0,,_ZN10CStreaming15LoadInitialPedsEv,CStreaming::LoadInitialPeds(void),,,
0x40D3F0,,_ZN10CStreaming22AddModelsToRequestListERK7CVectorj,"CStreaming::AddModelsToRequestList(CVector const&, unsigned int)","int __cdecl(CVector *a1, int requestFlags)",,
0x40D7C0,,_ZN10CStreaming27DeleteRwObjectsBehindCameraEi,CStreaming::DeleteRwObjectsBehindCamera(int),,,
0x40E120,,_ZN10CStreaming12MakeSpaceForEi,CStreaming::MakeSpaceFor(int),void __cdecl(int a1),,
0x40E170,,_ZN10CStreaming21ProcessLoadingChannelEi,CStreaming::ProcessLoadingChannel(int),char __cdecl(int channelIndex),,
0x40E3A0,,_ZN10CStreaming19LoadRequestedModelsEv,CStreaming::LoadRequestedModels(void),DWORD __cdecl(),,
0x40E460,,_ZN10CStreaming13FlushChannelsEv,CStreaming::FlushChannels(void),,,
0x40E4E0,,_ZN10CStreaming16FlushRequestListEv,CStreaming::FlushRequestList(void),,,
0x40E560,,_ZN10CStreaming6ReInitEv,CStreaming::ReInit(void),,,
0x40E670,,_ZN10CStreaming6UpdateEv,CStreaming::Update(void),,,
0x40E960,,_ZN10CStreaming19UpdateForAnimViewerEv,CStreaming::UpdateForAnimViewer(void),,,
0x40E9B0,,_ZN10CStreaming14GetDiscInDriveEv,CStreaming::GetDiscInDrive(void),,,
0x40EA10,,_ZN10CStreaming22LoadAllRequestedModelsEb,CStreaming::LoadAllRequestedModels(bool),void __cdecl(char bOnlyPriorityRequests),,
0x40EB70,,_ZN10CStreaming9LoadSceneERK7CVector,CStreaming::LoadScene(CVector const&),void __cdecl(CVector *a1),,
0x40ED80,,_ZN10CStreaming18LoadSceneCollisionERK7CVector,CStreaming::LoadSceneCollision(CVector const&),char __cdecl(CVector *a1),,
0x40EDE0,,_ZN4CBox3SetERK7CVectorS2_,"CBox::Set(CVector const&, CVector const&)",,,
0x40EE20,,_ZN4CBox6RecalcEv,CBox::Recalc(void),,,
0x40EE70,,_ZN7CColBox3SetERK7CVectorS2_hh,"CColBox::Set(CVector const&, CVector const&, unsigned char, unsigned char)",,,
0x40EEC0,,_ZN7CColBoxaSERKS_,CColBox::operator=(CColBox const&),"int __thiscall(CColBox *this, int a2)",,
0x40EF10,,_ZN8CColLine3SetERK7CVectorS2_,"CColLine::Set(CVector const&, CVector const&)","float __thiscall(CColLine *this, CVector *start, CVector *end)",,
0x40EF50,,_ZN8CColLineC2ERK7CVectorS2_,"CColLine::CColLine(CVector const&, CVector const&)",,,
0x40EF90,,,,,,
0x40EFB0,,,,,,
0x40EFC0,,,,,,
0x40EFD0,,,,,,
0x40EFE0,,,,,,
0x40EFF0,,,,,,
0x40F000,,,,,,
0x40F010,,,,,,
0x40F020,,,,,,
0x40F030,,_ZN14CCollisionDataC2Ev,CCollisionData::CCollisionData(void),int __thiscall(CColData *this),,
0x40F070,,_ZN14CCollisionData22RemoveCollisionVolumesEv,CCollisionData::RemoveCollisionVolumes(void),,,
0x40F120,,_ZN14CCollisionData4CopyERKS_,CCollisionData::Copy(CCollisionData const&),"CColData *__thiscall(CColData *this, CColData *data)",,
0x40F590,,_ZN14CCollisionData23CalculateTrianglePlanesEv,CCollisionData::CalculateTrianglePlanes(void),void __thiscall(CColData *this),,
0x40F5E0,,_ZNK14CCollisionData16GetTrianglePointER7CVectori,"CCollisionData::GetTrianglePoint(CVector &, int)const","void __thiscall(CColData *this, CVector *vec, int vertID)",,
0x40F640,,_ZNK14CCollisionData20GetShadTrianglePointER7CVectori,"CCollisionData::GetShadTrianglePoint(CVector &, int)const",,,
0x40F6A0,,_ZN14CCollisionData20RemoveTrianglePlanesEv,CCollisionData::RemoveTrianglePlanes(void),,,
0x40F6C0,,_ZN14CCollisionData10SetLinkPtrEP5CLinkIPS_E,CCollisionData::SetLinkPtr(CLink<CCollisionData*> *),,,
0x40F6E0,,_ZN14CCollisionData10GetLinkPtrEv,CCollisionData::GetLinkPtr(void),int __thiscall(CColData *this),,
0x40F700,,_ZN9CColModelD2Ev,CColModel::~CColModel(),void __thiscall(CColModel *this),,
0x40F740,,_ZN9CColModel17MakeMultipleAllocEv,CColModel::MakeMultipleAlloc(void),,,
0x40F7C0,,_ZN9CColModelaSERKS_,CColModel::operator=(CColModel const&),"int __thiscall(CColModel *this, CColModel *colModel)",,
0x40F810,,_ZN9CColModel12AllocateDataEv,CColModel::AllocateData(void),void __thiscall(CColModel *this),,
0x40F870,,_ZN9CColModel12AllocateDataEiiiiib,"CColModel::AllocateData(int, int, int, int, int, bool)","char __thiscall(CColModel *this, int numSpheres, int numBoxes, int numLines, int numVertices, int numTriangles, char disks)",,
0x40F9B0,,_ZN9CColModel12AllocateDataEi,CColModel::AllocateData(int),"void *__thiscall(CColModel *this, int size)",,
0x40F9E0,,_ZN9CColModel22RemoveCollisionVolumesEv,CColModel::RemoveCollisionVolumes(void),,,
0x40FA30,,_ZN9CColModel23CalculateTrianglePlanesEv,CColModel::CalculateTrianglePlanes(void),void __thiscall(CColModel *this),,
0x40FA40,,_ZN9CColModel20RemoveTrianglePlanesEv,CColModel::RemoveTrianglePlanes(void),,,
0x40FA70,,,,"char __thiscall(CPool *this, int a2)",,
0x40FA80,,,,"int __thiscall(CPool *this, int a2)",,
0x40FAA0,,,,"_BYTE *__thiscall(CPool *this, int a2, char a3)",,
0x40FAD0,,,,"_BYTE *__thiscall(CPool *this, int a2, char a3)",,
0x40FAF0,,_ZN12CBoundingBoxC2Ev,CBoundingBox::CBoundingBox(void),void __thiscall(CBoundingBox *this),,
0x40FB60,,_ZN9CColModelC2Ev,CColModel::CColModel(void),CColData *__thiscall(CColModel *this),,
0x40FB80,,_ZN5CPoolI9CColModelE8AllocateEv,CPool<CColModel>::Allocate(void),,,
0x40FBF0,,,,"int __thiscall(CPool *this, int a2)",,
0x40FC30,,_ZN9CColModelnwEj,CColModel::operator new(unsigned int),,,
0x40FC40,,_ZN9CColModeldlEPv,CColModel::operator delete(void *),,,
0x40FC80,,_ZN9CColPointaSERKS_,CColPoint::operator=(CColPoint const&),,,
0x40FCF0,,_ZN7CSphere3SetEfRK7CVector,"CSphere::Set(float, CVector const&)",,,
0x40FD10,,_ZN10CColSphere3SetEfRK7CVectorhhh,"CColSphere::Set(float, CVector const&, unsigned char, unsigned char, unsigned char)",,,
0x40FD50,,_ZN8CColDisk3SetEfRK7CVectorS2_fhhh,"CColDisk::Set(float, CVector const&, CVector const&, float, unsigned char, unsigned char, unsigned char)","void __thiscall(CColDisk *this, float startRadius, RwV3d *start, RwV3d *end, float endRadius, char material, char pieceType, char lighting)",,
0x40FDB0,,dotProduct,dotProduct,"float __cdecl(RwV3d *v1, RwV3d *v2)",,
0x40FDD0,,_ZN7CVector3AddERK7CVectorRK7CVector,"CVector::Add(CVector const&, CVector const&)",,,
0x40FE00,,_ZN7CVector9SubstractERK7CVectorRK7CVector,"CVector::Substract(CVector const&, CVector const&)",,,
0x40FE30,,_vectorAdd,_vectorAdd,"CVector *__cdecl(CVector *a1, CVector *a2, CVector *a3)",,
0x40FE60,,_vectorSub,_vectorSub,"CVector *__cdecl(CVector *out, CVector *from, CVector *what)",,
0x40FE90,,_scaleVector2,_scaleVector2,"CVector *__cdecl(CVector *out, float num, CVector *in)",,
0x40FEC0,,VectorScale,VectorScale,"CVector *__cdecl(CVector *outVec, CVector *inVec, float size)",,
0x40FEF0,,_ZN7CVectormLEf,CVector::operator*=(float),,,
0x40FF20,,_ZNK10CColSphere12IntersectRayERK7CVectorS2_RS0_S3_,"CColSphere::IntersectRay(CVector const&, CVector const&, CVector&, CVector&)const",,,
0x410040,,,,,,
0x410090,,,,,,
0x4100E0,,_ZNK10CColSphere13IntersectEdgeERK7CVectorS2_RS0_S3_,"CColSphere::IntersectEdge(CVector const&, CVector const&, CVector&, CVector&)const",,,
0x4102F0,,,,,,
0x410300,,,,,,
0x410310,,,,,,
0x410320,,,,,,
0x410330,,,,,,
0x410340,,,,,,
0x410360,,,,,,
0x410380,,,,,,
0x410390,,,,,,
0x4103A0,,,,,,
0x4103D0,,,,"void __cdecl(_DWORD, _DWORD)",,
0x410420,,,,,,
0x410470,,,,"void __cdecl(_DWORD, _DWORD)",,
0x4104E0,,_ZN9CColStore20SetCollisionRequiredERK7CVectori,"CColStore::SetCollisionRequired(CVector const&, int)","int __cdecl(CVector2D *a1, int number)",,
0x410550,,,,,,
0x410570,,,,,,
0x410590,,,,,,
0x4105A0,,,,,,
0x4105C0,,,,,,
0x4105F0,,,,,,
0x410610,,,,,,
0x410660,,,,,,
0x410690,,_ZN9CColStore7LoadColEiPKc,"CColStore::LoadCol(int, char const*)",,,
0x4106D0,,_ZN9CColStore7LoadColEiPhi,"CColStore::LoadCol(int, unsigned char *, int)","char __cdecl(unsigned int colId, int data, unsigned int dataSize)",,
0x410730,,,,,,
0x4107A0,,_ZN9CColStore6AddRefEi,CColStore::AddRef(int),,,
0x4107D0,,,,,,
0x410800,,CollisionFilePool__atIndex,CollisionFilePool__atIndex,,,
0x410820,,_ZN9CColStore17IncludeModelIndexEii,"CColStore::IncludeModelIndex(int, int)",,,
0x410860,,_ZN9CColStore13LoadCollisionERK9CVector2D,CColStore::LoadCollision(CVector2D const&),,,
0x410AD0,,_ZN9CColStore25EnsureCollisionIsInMemoryERK9CVector2D,CColStore::EnsureCollisionIsInMemory(CVector2D const&),,,
0x410C00,,,,,,
0x410CE0,,CWorld::hasCollisionBeenLoaded,CWorld__hasCollisionBeenLoaded,,,
0x410E00,,_ZN9CColStore18RemoveAllCollisionEv,CColStore::RemoveAllCollision(void),,,
0x410E60,,,,,,
0x410EC0,,_ZN9CColStore24BoundingBoxesPostProcessEv,CColStore::BoundingBoxesPostProcess(void),,,
0x410F80,,_CPool_CCollisionFile__constructor,_CPool_CCollisionFile__constructor,,,
0x410FE0,,,,,,
0x411030,,_CPool_CCollisionFile__allocate,_CPool_CCollisionFile__allocate,CCollisionFile *__cdecl(),,
0x4110A0,,,,,,
0x4110E0,,,,,,
0x411140,,_allocateCollisionFile,_allocateCollisionFile,,,
0x411330,,,,,,
0x4113D0,,,,,,
0x4113F0,,_ZN9CColStore10InitialiseEv,CColStore::Initialise(void),,,
0x4114D0,,_ZN9CColStore8ShutdownEv,CColStore::Shutdown(void),,,
0x411580,,,,,,
0x411590,,UncompressVector,UncompressVector,"signed int __cdecl(CVector *v, CCompressedVector *meshVertex)",,
0x4115E0,,CompressFloat,CompressFloat,,,
0x4115F0,,UncompressFloat,UncompressFloat,,,
0x411610,,_ZNK17CColTrianglePlane9GetNormalER7CVector,CColTrianglePlane::GetNormal(CVector &)const,,,
0x411660,,_ZN17CColTrianglePlane3SetEPK16CompressedVectorR12CColTriangle,"CColTrianglePlane::Set(CompressedVector const*, CColTriangle &)",,,
0x411990,,_ZN10CPlaceable9GetMatrixEv,CPlaceable::GetMatrix(void),CEntityVtbl *__thiscall(CPlaceable *this),,
0x4119B0,,_ZN3SqrEf,Sqr(float),,,
0x4119C0,,,,,,
0x4119D0,,VectorDivide,VectorDivide,"int __cdecl(RwV3d *out, RwV3d *in, float times)",,_a0.x = _a4.x/_a8; _a0.y = _a4.y/_f8; _a0.z = _a4.z/_a8;
0x411A00,,_ZN7CVectorpLERK7CVector,CVector::operator+=(CVector const&),,,
0x411A30,,_ZN7CVectordVERK7CVector,CVector::operator/=(CVector const&),,,
0x411A60,,,,int __thiscall(CMatrix *this),,
0x411A70,,CMatrix::GetAtVector,CMatrix__GetAtVector,char *__thiscall(CMatrix *this),,
0x411A80,,_ZN7CMatrixmLERK7CMatrix,CMatrix::operator*=(CMatrix const&),,,
0x411AF0,,,,int __thiscall(_DWORD this),,
0x411B00,,,,,,
0x411B10,,,,,,
0x411B20,,,,,,
0x411B40,,,,int __thiscall(_DWORD this),,
0x411B50,,_ZN7CVectorasERK7CVector,CVector::operator=(CVector const&),,,
0x411B70,,,,,,
0x411B80,,CMatrix::SetTopVector,CMatrix__SetTopVector,"float __thiscall(CMatrix *this, CVector *a2)",,
0x411BA0,,CMatrix::GetTopVector,CMatrix__GetTopVector,char *__thiscall(CMatrix *this),,
0x411BB0,,,,,,
0x411BD0,,,,,,
0x411BF0,,,,void __stdcall(char b),,
0x411C00,,,,,,
0x411C10,,,,,,
0x411C30,,,,,,
0x411C50,,,,,,
0x411C60,,,,,,
0x411C70,,,,,,
0x411C80,,,,,,
0x411C90,,,,,,
0x411CA0,,,,,,
0x411CB0,,,,,,
0x411CD0,,,,,,
0x411CF0,,,,,,
0x411D10,,,,,,
0x411D20,,,,,,
0x411D40,,,,,,
0x411D50,,CVehicle::GetBaseVehicleType,CVehicle__GetBaseVehicleType,,,
0x411D60,,,,,,
0x411D80,,,,,,
0x411DA0,,,,,,
0x411DB0,,,,,,
0x411DC0,,,,,,
0x411DD0,,,,,,
0x411DE0,,,,,,
0x411DF0,,,,,,
0x411E00,,,,,,
0x411E10,,,,,,
0x411E20,,_ZN10CCollision6UpdateEv,CCollision::Update(void),,,
0x411E30,,_ZN10CCollision25SortOutCollisionAfterLoadEv,CCollision::SortOutCollisionAfterLoad(void),,,
0x411E70,,_ZN10CCollision16TestSphereSphereERK10CColSphereS2_,"CCollision::TestSphereSphere(CColSphere const&, CColSphere const&)","bool __cdecl(CColSphere *a1, CColSphere *a2)",,
0x411EC0,,_Z26CalculateColPointInsideBoxRK4CBoxRK7CVectorR9CColPoint,"CalculateColPointInsideBox(CBox const&, CVector const&, CColPoint &)","void __cdecl(CBox *a1, CVector *a2, CColPoint *a3)",,
0x4120C0,,_ZN10CCollision13TestSphereBoxERK7CSphereRK4CBox,"CCollision::TestSphereBox(CSphere const&, CBox const&)","_BOOL1 __cdecl(CColSphere *a1, CBox *a2)",,
0x412130,,_ZN10CCollision16ProcessSphereBoxERK10CColSphereRK7CColBoxR9CColPointRf,"CCollision::ProcessSphereBox(CColSphere const&, CColBox const&, CColPoint &, float &)","char __cdecl(CColSphere *sphere, CColBox *box, CColPoint *colPoint, float *fMaxTouchDistance)",,
0x412700,,_ZN10CCollision15PointInTriangleERK7CVectorPS1_,"CCollision::PointInTriangle(CVector const&, CVector const*)","char __stdcall(CVector *point, CVector *triPoints)",,
0x412850,,_ZN10CCollision13DistToLineSqrEPK7CVectorS2_S2_,"CCollision::DistToLineSqr(CVector const*, CVector const*, CVector const*)","double __cdecl(CVector *lineStart, CVector *lineEnd, CVector *point)",,
0x412970,,_ZN10CCollision22DistToMathematicalLineEPK7CVectorS2_S2_,"CCollision::DistToMathematicalLine(CVector const*, CVector const*, CVector const*)","long double __cdecl(CVector *a1, CVector *a2, CVector *a3)",,
0x412A30,,_ZN10CCollision24DistToMathematicalLine2DEffffff,"CCollision::DistToMathematicalLine2D(float, float, float, float, float, float)",,,
0x412A80,,_ZN10CCollision15DistAlongLine2DEffffff,"CCollision::DistAlongLine2D(float, float, float, float, float, float)",,,
0x412AA0,,_ZN10CCollision17ProcessLineSphereERK8CColLineRK10CColSphereR9CColPointRf,"CCollision::ProcessLineSphere(CColLine const&, CColSphere const&, CColPoint &, float &)",,,
0x412C70,,_ZN10CCollision14TestLineBox_DWERK8CColLineRK4CBox,"CCollision::TestLineBox_DW(CColLine const&, CBox const&)","char __cdecl(CColLine *a1, CColBox *a2)",,
0x413070,,_ZN10CCollision11TestLineBoxERK8CColLineRK4CBox,"CCollision::TestLineBox(CColLine const&, CBox const&)","char __cdecl(CColLine *a1, CColModel *a2)",,
0x413080,,_ZN10CCollision19TestVerticalLineBoxERK8CColLineRK4CBox,"CCollision::TestVerticalLineBox(CColLine const&, CBox const&)","char __cdecl(CColLine *a1, CBox *a2)",,
0x413100,,_ZN10CCollision14ProcessLineBoxERK8CColLineRK7CColBoxR9CColPointRf,"CCollision::ProcessLineBox(CColLine const&, CColBox const&, CColPoint &, float &)","char __cdecl(CColLine *a1, CBox *a2, CColPoint *a3, int a4)",,
0x4138D0,,_ZN10CCollision23Test2DLineAgainst2DLineEffffffff,"CCollision::Test2DLineAgainst2DLine(float, float, float, float, float, float, float, float)",,,
0x413960,,_Z20ProcessDiscCollisionR9CColPointRK7CMatrixRK8CColDiskS0_RbRfS0_,"ProcessDiscCollision(CColPoint &, CMatrix const&, CColDisk const&, CColPoint &, bool &, float &, CColPoint &)","char __cdecl(CColPoint *colPoint1, CMatrix *mat, CColDisk *disk, CColPoint *colPoint2, unsigned __int8 *a5, float *a6, CColPoint *colPoint3)",,
0x413AC0,,_ZN10CCollision16TestLineTriangleERK8CColLinePK16CompressedVectorRK12CColTriangleRK17CColTrianglePlane,"CCollision::TestLineTriangle(CColLine const&, CompressedVector const*, CColTriangle const&, CColTrianglePlane const&)","char __cdecl(CColLine *line, CCompressedVector *vertices, CColTriangle *triangle, CColTrianglePlane *plane)",,
0x4140F0,,_ZN10CCollision19ProcessLineTriangleERK8CColLinePK16CompressedVectorRK12CColTriangleRK17CColTrianglePlaneR9CColPointRfP15CStoredCollPoly,"CCollision::ProcessLineTriangle(CColLine const&, CompressedVector const*, CColTriangle const&, CColTrianglePlane const&, CColPoint &, float &, CStoredCollPoly *)","char __cdecl(CColLine *a1, int meshVertices, CColTriangle *colFace, int a4, CColPoint *colPoint, float *a6, CStoredCollPoly *storedCollPoly)",,
0x4147E0,,_ZN10CCollision27ProcessVerticalLineTriangleERK8CColLinePK16CompressedVectorRK12CColTriangleRK17CColTrianglePlaneR9CColPointRfP15CStoredCollPoly,"CCollision::ProcessVerticalLineTriangle(CColLine const&, CompressedVector const*, CColTriangle const&, CColTrianglePlane const&, CColPoint &, float &, CStoredCollPoly *)","char __cdecl(int a1, CCompressedVector *a2, unsigned __int16 *a3, int a4, CColPoint *a5, float *a6, int a7)",,
0x414D60,,,,,,
0x414D70,,_ZN10CCollision34IsStoredPolyStillValidVerticalLineERK7CVectorfR9CColPointP15CStoredCollPoly,"CCollision::IsStoredPolyStillValidVerticalLine(CVector const&, float, CColPoint &, CStoredCollPoly *)","char __cdecl(CVector *a1, float a2, CColPoint *a3, CStoredCollPoly *a4)",,
0x415230,,_ZN10CCollision28GetBoundingBoxFromTwoSpheresEP7CColBoxP10CColSphereS3_,"CCollision::GetBoundingBoxFromTwoSpheres(CColBox *, CColSphere *, CColSphere *)","void __cdecl(CColBox *a1, CColSphere *a2, CColSphere *a3)",,
0x4152C0,,_ZN10CCollision24IsThisVehicleSittingOnMeEP8CVehicleS1_,"CCollision::IsThisVehicleSittingOnMe(CVehicle *, CVehicle *)","char __cdecl(CVehicle *a1, CBike *a2)",,
0x415320,,_ZN10CCollision24CheckCameraCollisionPedsEiiP7CVectorS1_Pf,"CCollision::CheckCameraCollisionPeds(int, int, CVector *, CVector *, float *)","char __cdecl(char sectorX, char sectorY, CVector *pos, CVector *dir, float *a5)",,
0x4154A0,,_ZN10CCollision9CheckPedsEP7CVectorS1_Pf,"CCollision::CheckPeds(CVector *, CVector *, float *)","char __cdecl(CVector *pos, CVector *dir, float *a3)",,
0x415540,,_Z25ResetMadeInvisibleObjectsv,ResetMadeInvisibleObjects(void),void __cdecl(),,
0x415590,,_ZN10CCollision16SphereCastVsBBoxEP10CColSphereS1_P7CColBox,"CCollision::SphereCastVsBBox(CColSphere *, CColSphere *, CColBox *)","_BOOL1 __cdecl(CColSphere *sphere1, CColSphere *sphere2, CColBox *colBox)",,
0x415620,,_ZN10CCollision10RayPolyPOPEP7CVectorS1_P12CColTriangleS1_S1_,"CCollision::RayPolyPOP(CVector *, CVector *, CColTriangle *, CVector *, CVector *)","signed int __cdecl(CVector *a1, CVector *a2, CColTriangle *a3, CVector *a4, CVector *a5)",,
0x4156D0,,_ZN10CCollision16GetPrincipleAxisEP7CVector,CCollision::GetPrincipleAxis(CVector *),signed int __cdecl(CVector *a1),,
0x415730,,_ZN10CCollision11PointInPolyEP7CVectorP12CColTriangleS1_S1_,"CCollision::PointInPoly(CVector *, CColTriangle *, CVector *, CVector *)","bool __cdecl(CVector *a1, CColTriangle *a2, CVector *a3, CVector *a4)",,
0x415950,,_ZN10CCollision8Closest3EP7CVectorS1_,"CCollision::Closest3(CVector *, CVector *)","float __cdecl(CVector *a1, CVector *a2)",,
0x415A40,,_Z40ClosestSquaredDistanceBetweenFiniteLinesP7CVectorS0_S0_S0_f,"ClosestSquaredDistanceBetweenFiniteLines(CVector *, CVector *, CVector *, CVector *, float)",,,
0x415CF0,,_ZN10CCollision22SphereCastVersusVsPolyEP10CColSphereS1_P12CColTriangleP17CColTrianglePlaneP16CompressedVector,"CCollision::SphereCastVersusVsPoly(CColSphere *, CColSphere *, CColTriangle *, CColTrianglePlane *, CompressedVector *)","_BOOL1 __cdecl(int a1, int a2, CColTriangle *a3, int a4, int a5)",,
0x4160F0,,,,,,
0x416100,,,,,,
0x416110,,,,,,
0x416120,,,,,,
0x416130,,,,,,
0x416150,,,,,,
0x416170,,,,,,
0x4161D0,,,,,,
0x4161F0,,,,"CLink_CCollisionData_ *__thiscall(CLink_CCollisionData_ *this, _DWORD a2)",,
0x416230,,,,,,
0x416260,,_ZN10CCollision4InitEv,CCollision::Init(void),,,
0x4162E0,,_ZN10CCollision8ShutdownEv,CCollision::Shutdown(void),,,
0x416330,,_ZN10CCollision23CalculateTrianglePlanesEP14CCollisionData,CCollision::CalculateTrianglePlanes(CCollisionData *),void __cdecl(CColData *a1),,
0x416400,,_ZN10CCollision20RemoveTrianglePlanesEP14CCollisionData,CCollision::RemoveTrianglePlanes(CCollisionData *),,,
0x416450,,_ZN10CCollision19ProcessSphereSphereERK10CColSphereS2_R9CColPointRf,"CCollision::ProcessSphereSphere(CColSphere const&, CColSphere const&, CColPoint &, float &)","char __cdecl(CColSphere *a1, CColSphere *a2, CColPoint *a3, float *a4)",,
0x4165B0,,_ZN10CCollision18TestSphereTriangleERK10CColSpherePK16CompressedVectorRK12CColTriangleRK17CColTrianglePlane,"CCollision::TestSphereTriangle(CColSphere const&, CompressedVector const*, CColTriangle const&, CColTrianglePlane const&)",,,
0x416BA0,,_ZN10CCollision21ProcessSphereTriangleERK10CColSpherePK16CompressedVectorRK12CColTriangleRK17CColTrianglePlaneR9CColPointRf,"CCollision::ProcessSphereTriangle(CColSphere const&, CompressedVector const*, CColTriangle const&, CColTrianglePlane const&, CColPoint &, float &)",,,
0x417470,,_ZN10CCollision14TestLineSphereERK8CColLineRK10CColSphere,"CCollision::TestLineSphere(CColLine const&, CColSphere const&)",,,
0x417610,,_ZN10CCollision10DistToLineEPK7CVectorS2_S2_,"CCollision::DistToLine(CVector const*, CVector const*, CVector const*)","long double __cdecl(RwV3d *lineStart, RwV3d *lineEnd, RwV3d *point)",,
0x417730,,_ZN10CCollision15TestLineOfSightERK8CColLineRK7CMatrixR9CColModelbb,"CCollision::TestLineOfSight(CColLine const&, CMatrix const&, CColModel &, bool, bool)","char __cdecl(CColLine *line, CMatrix *transform, CColModel *colModel, char seeThrough, char shootThrough)",,
0x417950,,_ZN10CCollision18ProcessLineOfSightERK8CColLineRK7CMatrixR9CColModelR9CColPointRfbb,"CCollision::ProcessLineOfSight(CColLine const&, CMatrix const&, CColModel &, CColPoint &, float &, bool, bool)","char __cdecl(CVector *point, CMatrix *m, CColModel *a3, CColPoint *colPoint, float *a5, char a6, char doShootThroughCheck)",,
0x417BF0,,_ZN10CCollision19ProcessVerticalLineERK8CColLineRK7CMatrixR9CColModelR9CColPointRfbbP15CStoredCollPoly,"CCollision::ProcessVerticalLine(CColLine const&, CMatrix const&, CColModel &, CColPoint &, float &, bool, bool, CStoredCollPoly *)","char __cdecl(CColLine *colLine, RwMatrixTag *transform, CColModel *colModel, CColPoint *colPoint, float *maxTouchDistance, char seeThrough, int shootThrough, CStoredCollPoly *storedCollPoly)",,
0x417F00,,,,,,
0x417F10,,,,,,
0x417F20,,_ZN10CCollision18SphereCastVsSphereEP10CColSphereS1_S1_,"CCollision::SphereCastVsSphere(CColSphere *, CColSphere *, CColSphere *)","char __cdecl(CColSphere *a1, CColSphere *a2, CColSphere *a3)",,
0x417FD0,,_ZN10CCollision18ClosestPointOnLineEP7CVectorS1_S1_S1_,"CCollision::ClosestPointOnLine(CVector *, CVector *, CVector *, CVector *)","void __cdecl(CVector *a1, CVector *a2, CVector *a3, CVector *a4)",,
0x418100,,_ZN10CCollision19ClosestPointsOnPolyEP12CColTriangleP7CVectorS3_S3_,"CCollision::ClosestPointsOnPoly(CColTriangle *, CVector *, CVector *, CVector *)","void __cdecl __noreturn(int a1, CVector *a2, CVector *a3, CVector *a4)",,
0x418150,,_ZN10CCollision18ClosestPointOnPolyEP12CColTriangleP7CVectorS3_,"CCollision::ClosestPointOnPoly(CColTriangle *, CVector *, CVector *)","void __cdecl(int a1, CVector *a2, CVector *a3)",,
